job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_30aee9b62add25,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_7f7b86bfe715c8,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2913de4aaab19c,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_827710e9a11e93,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_aec539a243e98c,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_fa6caea076d9f1,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_9ecbf678d2354b,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_88b323a14c2d2d,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_566b6560fc0ff7,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_8c185c7d9611cb,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_172a97ad593190,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_558a29164a3430,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_bfa0005ba52501,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_e2c82a746190a9,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_92f37ec021465d,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_c9982dd21b2169,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_5aa39741e37c1f,contextgate_bench_v0_cp_q6,mini,xenium_breast_biomarkers_v1,Xenium,breast_cancer,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_fcdfba23dd0685,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_6387f9ade94142,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_898aa14f20635c,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_58cf0ae130d856,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_6f2ce4e76bd59a,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_370b659625fb41,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_331243038307e2,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_056b905801573f,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_9944480b953477,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_637f6db486e1cc,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_06988039221487,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_c8a04d092a3a9b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ae75a8d6472c91,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_840ff528866fa1,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_6c804105bf8ff2,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_08661356c224ee,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8563202b2dfbc6,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_74e79688bd0f78,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_9e6430381c8ef9,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_e3906da00c291c,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_a3346a0a8198e0,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_77c1a1e5eec71f,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ed0925ff2c15f7,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_fc117b0ff1373b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_9375fd099dce72,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_62bb39f87eeded,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f063217872395e,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
