job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_172a97ad593190,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.089000+00:00,2026-05-03T18:02:56.121000+00:00,0.032,completed,not_applicable,0,0,0,1762
job_558a29164a3430,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.090000+00:00,2026-05-03T18:02:56.124000+00:00,0.034,completed,not_applicable,0,0,0,1875
job_bfa0005ba52501,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.091000+00:00,2026-05-03T18:02:56.127000+00:00,0.036,completed,not_applicable,0,0,0,1988
job_e2c82a746190a9,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.092000+00:00,2026-05-03T18:02:56.130000+00:00,0.038,completed,not_applicable,0,0,0,2101
job_92f37ec021465d,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.093000+00:00,2026-05-03T18:02:56.133000+00:00,0.04,completed,not_applicable,0,0,0,2214
job_c9982dd21b2169,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.094000+00:00,2026-05-03T18:02:56.136000+00:00,0.042,completed,not_applicable,0,0,0,2327
job_5aa39741e37c1f,mini,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.095000+00:00,2026-05-03T18:02:56.139000+00:00,0.044,completed,not_applicable,0,0,0,2440
job_fcdfba23dd0685,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.096000+00:00,2026-05-03T18:02:56.142000+00:00,0.046,completed,not_applicable,0,0,0,2553
job_6387f9ade94142,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.097000+00:00,2026-05-03T18:02:56.145000+00:00,0.048,completed,not_applicable,0,0,0,2666
job_898aa14f20635c,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.098000+00:00,2026-05-03T18:02:56.098000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_58cf0ae130d856,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.099000+00:00,2026-05-03T18:02:56.129000+00:00,0.03,completed,not_applicable,0,0,0,2892
job_6f2ce4e76bd59a,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.100000+00:00,2026-05-03T18:02:56.132000+00:00,0.032,completed,not_applicable,0,0,0,3005
job_370b659625fb41,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.101000+00:00,2026-05-03T18:02:56.101000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_331243038307e2,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.102000+00:00,2026-05-03T18:02:56.138000+00:00,0.036,completed,not_applicable,0,0,0,3231
job_056b905801573f,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.103000+00:00,2026-05-03T18:02:56.141000+00:00,0.038,completed,not_applicable,0,0,0,3344
job_9944480b953477,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.104000+00:00,2026-05-03T18:02:56.104000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_637f6db486e1cc,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.105000+00:00,2026-05-03T18:02:56.105000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_06988039221487,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.106000+00:00,2026-05-03T18:02:56.106000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_c8a04d092a3a9b,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.107000+00:00,2026-05-03T18:02:56.107000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_ae75a8d6472c91,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.108000+00:00,2026-05-03T18:02:56.156000+00:00,0.048,completed,not_applicable,0,0,0,3909
job_840ff528866fa1,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.109000+00:00,2026-05-03T18:02:56.159000+00:00,0.05,completed,not_applicable,0,0,0,4022
job_6c804105bf8ff2,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.110000+00:00,2026-05-03T18:02:56.110000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_08661356c224ee,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.111000+00:00,2026-05-03T18:02:56.143000+00:00,0.032,completed,not_applicable,0,0,0,4248
job_8563202b2dfbc6,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.112000+00:00,2026-05-03T18:02:56.146000+00:00,0.034,completed,not_applicable,0,0,0,4361
job_74e79688bd0f78,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.113000+00:00,2026-05-03T18:02:56.113000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_9e6430381c8ef9,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.114000+00:00,2026-05-03T18:02:56.152000+00:00,0.038,completed,not_applicable,0,0,0,4587
job_e3906da00c291c,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.115000+00:00,2026-05-03T18:02:56.155000+00:00,0.04,completed,not_applicable,0,0,0,4700
job_a3346a0a8198e0,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.116000+00:00,2026-05-03T18:02:56.116000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_77c1a1e5eec71f,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.117000+00:00,2026-05-03T18:02:56.117000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_ed0925ff2c15f7,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.118000+00:00,2026-05-03T18:02:56.118000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_fc117b0ff1373b,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.119000+00:00,2026-05-03T18:02:56.119000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_9375fd099dce72,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.120000+00:00,2026-05-03T18:02:56.170000+00:00,0.05,completed,not_applicable,0,0,0,1988
job_62bb39f87eeded,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.121000+00:00,2026-05-03T18:02:56.151000+00:00,0.03,completed,not_applicable,0,0,0,2101
job_f063217872395e,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.122000+00:00,2026-05-03T18:02:56.122000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_71f782739073e3,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.123000+00:00,2026-05-03T18:02:56.157000+00:00,0.034,completed,not_applicable,0,0,0,2327
job_ff3ee7c3840913,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.124000+00:00,2026-05-03T18:02:56.160000+00:00,0.036,completed,not_applicable,0,0,0,2440
job_4f54527d75664e,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.125000+00:00,2026-05-03T18:02:56.125000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_9f5c5fa82f3151,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.126000+00:00,2026-05-03T18:02:56.166000+00:00,0.04,completed,not_applicable,0,0,0,2666
job_8e8b5f16b37b1a,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.127000+00:00,2026-05-03T18:02:56.169000+00:00,0.042,completed,not_applicable,0,0,0,2779
job_e4195b2d9c058e,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.128000+00:00,2026-05-03T18:02:56.128000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_e9bd5c367d6221,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.129000+00:00,2026-05-03T18:02:56.129000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_eaad389d1b0214,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.130000+00:00,2026-05-03T18:02:56.130000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_95d9382f369a5f,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.131000+00:00,2026-05-03T18:02:56.131000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_0ed51dad336d97,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.132000+00:00,2026-05-03T18:02:56.162000+00:00,0.03,completed,not_applicable,0,0,0,3344
job_e1fc2ac5124441,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.133000+00:00,2026-05-03T18:02:56.165000+00:00,0.032,completed,not_applicable,0,0,0,3457
job_7a0669ab46956d,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.134000+00:00,2026-05-03T18:02:56.134000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_e19bc3a5086fd7,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.135000+00:00,2026-05-03T18:02:56.171000+00:00,0.036,completed,not_applicable,0,0,0,3683
job_321537876da61a,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.136000+00:00,2026-05-03T18:02:56.174000+00:00,0.038,completed,not_applicable,0,0,0,3796
job_99da1978a19035,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.137000+00:00,2026-05-03T18:02:56.137000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_9c6781e534ad7e,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.138000+00:00,2026-05-03T18:02:56.180000+00:00,0.042,completed,not_applicable,0,0,0,4022
job_9363c354d76314,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.139000+00:00,2026-05-03T18:02:56.183000+00:00,0.044,completed,not_applicable,0,0,0,4135
job_f0b2c6263ab30a,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.140000+00:00,2026-05-03T18:02:56.140000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_330ef5dbd8846b,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.141000+00:00,2026-05-03T18:02:56.141000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_eb0433e8874e24,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.142000+00:00,2026-05-03T18:02:56.142000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_fdde6828f21686,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.143000+00:00,2026-05-03T18:02:56.143000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_e106fd214edc57,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.144000+00:00,2026-05-03T18:02:56.176000+00:00,0.032,completed,not_applicable,0,0,0,4700
job_edada55a465cf4,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.145000+00:00,2026-05-03T18:02:56.179000+00:00,0.034,completed,not_applicable,0,0,0,1536
job_baf0c70aca35bc,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.146000+00:00,2026-05-03T18:02:56.146000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_2609cd6bbe2bf7,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.147000+00:00,2026-05-03T18:02:56.185000+00:00,0.038,completed,not_applicable,0,0,0,1762
job_dc07f40754a4e5,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.148000+00:00,2026-05-03T18:02:56.188000+00:00,0.04,completed,not_applicable,0,0,0,1875
job_9770274ab65555,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.149000+00:00,2026-05-03T18:02:56.149000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_6498ab7bf55278,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.150000+00:00,2026-05-03T18:02:56.194000+00:00,0.044,completed,not_applicable,0,0,0,2101
job_a0a63b9aee1299,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.151000+00:00,2026-05-03T18:02:56.197000+00:00,0.046,completed,not_applicable,0,0,0,2214
job_1b94d94aa6a6ba,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.152000+00:00,2026-05-03T18:02:56.152000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_f124b4083816e3,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.153000+00:00,2026-05-03T18:02:56.153000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_20141646900a97,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.154000+00:00,2026-05-03T18:02:56.154000+00:00,0.0,skipped,incomplete_control_graph,0,0,0,0
job_4edc849a649526,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,distant_neighbor_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.155000+00:00,2026-05-03T18:02:56.155000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_15b72279b0956d,core,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.156000+00:00,2026-05-03T18:02:56.190000+00:00,0.034,completed,not_applicable,0,0,0,2779
